ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114004_95_3_1_-36_1555,8178,1.432,1,95,45.5,62114004,2019,290,289,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,57,48.3727,60,23.5588,62114004_95_3_1_-36
62114013_892_3_1_-41_1691,8020,3.561,1,892,35,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_-41
62114013_892_3_1_1005_1679,8020,1.643,,892,25.3,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_1005
62114013_892_3_1_1005_1680,8112,0.934,1,892,25.3,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_1005
62114013_892_3_1_1005_1681,8112,2.404,2,892,25.3,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_1005
62114013_892_3_1_-42_1692,717,6.787,1,892,34,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_-42
62114013_892_3_1_-42_1693,8020,7.787,1,892,34,62114013,2019,182,184,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,33.3829,62,5.1611,62114013_892_3_1_-42
62114014_892_3_1_-63_380,8112,1.545,1,892,19,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-63
62114014_892_3_1_-63_381,8020,1.475,,892,19,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-63
62114014_892_3_1_-64_382,9998,,,892,18,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-64
62114014_892_3_1_-65_383,9998,,,892,22,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-65
62114014_892_3_1_-66_385,9998,,,892,22.5,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-66
62114014_892_3_1_-67_386,9998,,,892,27.9,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-67
62114014_892_3_1_-68_392,999,3.25,1,892,30.3,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-68
62114014_892_3_1_-69_389,8138,6.553,1,892,33.2,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-69
62114014_892_3_1_-69_390,999,0,,892,33.2,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-69
62114014_892_3_1_-69_391,999,0,,892,33.2,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-69
62114014_892_3_1_-70_384,9998,,,892,24,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-70
62114014_892_3_1_-71_387,6930,0.285,,892,12.7,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-71
62114014_892_3_1_-71_388,4950,0.628,,892,12.7,62114014,2019,161,163,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",58,32.515,61,56.0237,62114014_892_3_1_-71
62114087_892_3_1_-1136_411,451,13.925,1,892,36.2,62114087,2019,225,225,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.3094,65,57.3264,62114087_892_3_1_-1136
62114087_892_3_1_-1139_402,7967,0.122,1,892,15.2,62114087,2019,225,225,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.3094,65,57.3264,62114087_892_3_1_-1139
62114087_892_3_1_-1140_400,9998,,,892,13.8,62114087,2019,225,225,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.3094,65,57.3264,62114087_892_3_1_-1140
62114087_892_3_1_-1141_401,6967,0.038,1,892,12.2,62114087,2019,225,225,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.3094,65,57.3264,62114087_892_3_1_-1141
62114087_90_3_1_-1137_403,8085,2.623,1,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_404,8085,6.59,2,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_405,8020,12.265,,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_406,999,3.084,,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_407,999,0,,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_408,10560,0.442,,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114087_90_3_1_-1137_409,6000,11.02,,90,45.5,62114087,2019,225,225,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,32.3094,65,57.3264,62114087_90_3_1_-1137
62114089_89_3_1_-1169_1789,8020,9.855,,89,28,62114089,2019,603,604,RISA,RAJA SP,SKATE,60,44.19,65,36.7696,62114089_89_3_1_-1169
62114089_89_3_1_-1170_1792,8020,7.128,,89,36.3,62114089,2019,603,604,RISA,RAJA SP,SKATE,60,44.19,65,36.7696,62114089_89_3_1_-1170
62114089_89_3_1_-1171_1791,9998,,,89,45.2,62114089,2019,603,604,RISA,RAJA SP,SKATE,60,44.19,65,36.7696,62114089_89_3_1_-1171
62114089_89_3_1_-1172_1790,9998,,,89,53.7,62114089,2019,603,604,RISA,RAJA SP,SKATE,60,44.19,65,36.7696,62114089_89_3_1_-1172
62114089_892_3_1_-1173_1787,9998,,,892,12.8,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1173
62114089_892_3_1_-1175_1788,9998,,,892,13.6,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1175
62114089_892_3_1_-1179_1520,999,0.184,,892,75,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1179
62114089_892_3_1_-1179_1521,9980,0.182,,892,75,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1179
62114089_892_3_1_-1179_1522,999,0,,892,75,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1179
62114089_892_3_1_-1179_1523,999,0,,892,75,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1179
62114089_892_3_1_-1180_1503,9998,,,892,75.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1180
62114089_892_3_1_-1181_1508,272,5.983,1,892,69.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1181
62114089_892_3_1_-1181_1509,999,11.124,,892,69.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1181
62114089_892_3_1_-1181_1510,451,0,,892,69.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1181
62114089_892_3_1_-1181_1511,451,0,,892,69.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1181
62114089_892_3_1_-1181_1512,9980,15.982,,892,69.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1181
62114089_892_3_1_-1182_1505,10016,1.276,1,892,70.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1182
62114089_892_3_1_-1182_1506,8020,0.558,,892,70.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1182
62114089_892_3_1_-1182_1507,9980,1.707,,892,70.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1182
62114089_892_3_1_-1183_1519,9998,,,892,77.8,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1183
62114089_892_3_1_-1184_1502,9998,,,892,67.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1184
62114089_892_3_1_-1185_1500,9998,,,892,65.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1185
62114089_892_3_1_-1186_1504,8112,6.959,2,892,68,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1186
62114089_892_3_1_-1187_1518,8020,0.937,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1187
62114089_892_3_1_-1188_1499,9998,,,892,61.9,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1188
62114089_892_3_1_-1189_1513,999,4.668,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1189
62114089_892_3_1_-1189_1514,8110,4.597,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1189
62114089_892_3_1_-1189_1515,8020,2.712,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1189
62114089_892_3_1_-1189_1516,8112,0.301,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1189
62114089_892_3_1_-1189_1517,436,0,,892,64.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1189
62114089_892_3_1_-1190_1501,9998,,,892,62.9,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1190
62114089_892_3_1_-1191_1495,8112,28.428,1,892,58.2,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1191
62114089_892_3_1_-1192_1930,8112,19.87,1,892,57.6,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1192
62114089_892_3_1_-1193_1498,9998,,,892,56.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1193
62114089_892_3_1_-1194_1493,999,2.088,,892,53.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1194
62114089_892_3_1_-1194_1494,436,0,,892,53.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1194
62114089_892_3_1_-1195_1492,9998,,,892,51.5,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1195
62114089_892_3_1_-1196_1496,6000,0.418,,892,53.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1196
62114089_892_3_1_-1196_1497,9980,1.026,,892,53.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1196
62114089_892_3_1_-1197_1491,9998,,,892,47.2,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1197
62114089_892_3_1_-1198_1489,9998,,,892,48.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1198
62114089_892_3_1_-1199_1490,9998,,,892,48.9,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1199
62114089_892_3_1_-1200_1488,4769,17.137,1,892,43.8,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1200
62114089_892_3_1_-1201_1484,8020,5.606,,892,42.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1201
62114089_892_3_1_-1201_1485,6000,0.345,,892,42.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1201
62114089_892_3_1_-1201_1486,9980,3.557,,892,42.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1201
62114089_892_3_1_-1202_1487,9998,,,892,42.9,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1202
62114089_892_3_1_-1203_1483,8020,4.495,,892,36.5,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1203
62114089_892_3_1_-1204_1482,9998,,,892,40.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1204
62114089_892_3_1_-1205_1481,9980,1.607,,892,39.4,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1205
62114089_892_3_1_-1206_1479,9998,,,892,35.7,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1206
62114089_892_3_1_-1207_1475,999,0.183,,892,31.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1207
62114089_892_3_1_-1207_1476,451,0,,892,31.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1207
62114089_892_3_1_-1207_1477,451,0,,892,31.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1207
62114089_892_3_1_-1207_1478,6000,0.029,,892,31.3,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1207
62114089_892_3_1_-1208_1480,9998,,,892,33.5,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1208
62114089_892_3_1_-1209_1469,6967,0.09,,892,22.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1209
62114089_892_3_1_-1209_1470,9980,0.156,,892,22.1,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1209
62114089_892_3_1_-1210_1474,9998,,,892,24,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1210
62114089_892_3_1_-1211_1471,6930,0.215,,892,24.8,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1211
62114089_892_3_1_-1212_1473,9980,0.689,,892,19.9,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1212
62114089_892_3_1_-1213_1472,6930,0.847,1,892,20.4,62114089,2019,603,604,RISA,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,44.19,65,36.7696,62114089_892_3_1_-1213
62114090_794_3_1_-1242_105,6000,0.008,,794,13.5,62114090,2019,421,427,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,60,42.277,65,30.9406,62114090_794_3_1_-1242
62114090_794_3_1_-1243_106,7933,0.64,2,794,24.4,62114090,2019,421,427,RISA,SEBASTES MENTELLA,DEEP WATER REDFISH,60,42.277,65,30.9406,62114090_794_3_1_-1243
